Unnamed: 0,total_tokens,total_time_seconds,final_response
Q-11,3436,1.9308102130889893,"The current timestamp is `1724298569.068968`, and the ISO formatted date-time is `2024-08-21T23:49:29.068968-04:00` in the `America/New_York` timezone."
Q-12,3458,2.395018577575684,"The timestamp for 3 hours ago is **1724287770.998907**.

The date and time for 3 hours ago is **2024-08-21T20:49:30.998907-04:00** in the **America/New_York** timezone."
Q-13,3462,2.8146026134490967,"The timestamp for 3 hours from now is **1724309373.521073**.

The date and time for 3 hours from now is **2024-08-22T02:49:33.521073-04:00** in the **America/New_York** timezone."
Q-14,3458,2.6144378185272217,"The timestamp for 3 hours ago is **1724287776.458966**.

The date and time for 3 hours ago is **2024-08-21T20:49:36.458966-04:00** in the **America/New_York** timezone."
Q-15,3592,2.366079330444336,"Yes, there is a Prometheus service running in the namespace `demo`. Here are the details:

- **Service Name:** `prometheus-operated`
- **Port:** `9090` (name: `web`, protocol: `TCP`)"
Q-16,25882,74.3948585987091,"The Prometheus service running in the `demo` namespace is named `prometheus-operated` and it is listening on port `9090`.

Here is the list of metrics filtered by the `demo` namespace:

1. `go_gc_duration_seconds`
2. `go_gc_duration_seconds_count`
3. `go_gc_duration_seconds_sum`
4. `go_goroutines`
5. `go_info`
6. `go_memstats_alloc_bytes`
7. `go_memstats_alloc_bytes_total`
8. `go_memstats_buck_hash_sys_bytes`
9. `go_memstats_frees_total`
10. `go_memstats_gc_sys_bytes`
11. `go_memstats_heap_alloc_bytes`
12. `go_memstats_heap_idle_bytes`
13. `go_memstats_heap_inuse_bytes`
14. `go_memstats_heap_objects`
15. `go_memstats_heap_released_bytes`
16. `go_memstats_heap_sys_bytes`
17. `go_memstats_last_gc_time_seconds`
18. `go_memstats_lookups_total`
19. `go_memstats_mallocs_total`
20. `go_memstats_mcache_inuse_bytes`
21. `go_memstats_mcache_sys_bytes`
22. `go_memstats_mspan_inuse_bytes`
23. `go_memstats_mspan_sys_bytes`
24. `go_memstats_next_gc_bytes`
25. `go_memstats_other_sys_bytes`
26. `go_memstats_stack_inuse_bytes`
27. `go_memstats_stack_sys_bytes`
28. `go_memstats_sys_bytes`
29. `go_threads`
30. `jvm_buffer_pool_capacity_bytes`
31. `jvm_buffer_pool_used_buffers`
32. `jvm_buffer_pool_used_bytes`
33. `jvm_classes_currently_loaded`
34. `jvm_classes_loaded_total`
35. `jvm_classes_unloaded_total`
36. `jvm_gc_collection_seconds_count`
37. `jvm_gc_collection_seconds_sum`
38. `jvm_info`
39. `jvm_memory_bytes_committed`
40. `jvm_memory_bytes_init`
41. `jvm_memory_bytes_max`
42. `jvm_memory_bytes_used`
43. `jvm_memory_objects_pending_finalization`
44. `jvm_memory_pool_allocated_bytes_created`
45. `jvm_memory_pool_allocated_bytes_total`
46. `jvm_memory_pool_bytes_committed`
47. `jvm_memory_pool_bytes_init`
48. `jvm_memory_pool_bytes_max`
49. `jvm_memory_pool_bytes_used`
50. `jvm_memory_pool_collection_committed_bytes`
51. `jvm_memory_pool_collection_init_bytes`
52. `jvm_memory_pool_collection_max_bytes`
53. `jvm_memory_pool_collection_used_bytes`
54. `jvm_threads_current`
55. `jvm_threads_daemon`
56. `jvm_threads_deadlocked`
57. `jvm_threads_deadlocked_monitor`
58. `jvm_threads_peak`
59. `jvm_threads_started_total`
60. `jvm_threads_state`
61. `load_generator_1xx_msg`
62. `load_generator_2xx_msg`
63. `load_generator_3xx_msg`
64. `load_generator_4xx_msg`
65. `load_generator_5xx_msg`
66. `load_generator_avg_latency_ms`
67. `load_generator_other_msg`
68. `load_generator_spike_1xx_msg`
69. `load_generator_spike_2xx_msg`
70. `load_generator_spike_3xx_msg`
71. `load_generator_spike_4xx_msg`
72. `load_generator_spike_5xx_msg`
73. `load_generator_spike_avg_latency_ms`
74. `load_generator_spike_cycle_1xx_msg`
75. `load_generator_spike_cycle_2xx_msg`
76. `load_generator_spike_cycle_3xx_msg`
77. `load_generator_spike_cycle_4xx_msg`
78. `load_generator_spike_cycle_5xx_msg`
79. `load_generator_spike_cycle_avg_latency_ms`
80. `load_generator_spike_cycle_other_msg`
81. `load_generator_spike_cycle_total_msg`
82. `load_generator_spike_other_msg`
83. `load_generator_spike_total_msg`
84. `load_generator_system_load_average`
85. `load_generator_total_msg`
86. `node_arp_entries`
87. `node_boot_time_seconds`
88. `node_context_switches_total`
89. `node_cooling_device_cur_state`
90. `node_cooling_device_max_state`
91. `node_cpu_guest_seconds_total`
92. `node_cpu_seconds_total`
93. `node_disk_discard_time_seconds_total`
94. `node_disk_discarded_sectors_total`
95. `node_disk_discards_completed_total`
96. `node_disk_discards_merged_total`
97. `node_disk_flush_requests_time_seconds_total`
98. `node_disk_flush_requests_total`
99. `node_disk_info`
100. `node_disk_io_now`
101. `node_disk_io_time_seconds_total`
102. `node_disk_io_time_weighted_seconds_total`
103. `node_disk_read_bytes_total`
104. `node_disk_read_time_seconds_total`
105. `node_disk_reads_completed_total`
106. `node_disk_reads_merged_total`
107. `node_disk_write_time_seconds_total`
108. `node_disk_writes_completed_total`
109. `node_disk_writes_merged_total`
110. `node_disk_written_bytes_total`
111. `node_dmi_info`
112. `node_entropy_available_bits`
113. `node_entropy_pool_size_bits`
114. `node_exporter_build_info`
115. `node_filefd_allocated`
116. `node_filefd_maximum`
117. `node_filesystem_avail_bytes`
118. `node_filesystem_device_error`
119. `node_filesystem_files`
120. `node_filesystem_files_free`
121. `node_filesystem_free_bytes`
122. `node_filesystem_readonly`
123. `node_filesystem_size_bytes`
124. `node_forks_total`
125. `node_intr_total`
126. `node_load1`
127. `node_load15`
128. `node_load5`
129. `node_memory_Active_anon_bytes`
130. `node_memory_Active_bytes`
131. `node_memory_Active_file_bytes`
132. `node_memory_AnonHugePages_bytes`
133. `node_memory_AnonPages_bytes`
134. `node_memory_Bounce_bytes`
135. `node_memory_Buffers_bytes`
136. `node_memory_Cached_bytes`
137. `node_memory_CmaFree_bytes`
138. `node_memory_CmaTotal_bytes`
139. `node_memory_CommitLimit_bytes`
140. `node_memory_Committed_AS_bytes`
141. `node_memory_DirectMap1G_bytes`
142. `node_memory_DirectMap2M_bytes`
143. `node_memory_DirectMap4k_bytes`
144. `node_memory_Dirty_bytes`
145. `node_memory_FileHugePages_bytes`
146. `node_memory_FilePmdMapped_bytes`
147. `node_memory_HardwareCorrupted_bytes`
148. `node_memory_HugePages_Free`
149. `node_memory_HugePages_Rsvd`
150. `node_memory_HugePages_Surp`
151. `node_memory_HugePages_Total`
152. `node_memory_Hugepagesize_bytes`
153. `node_memory_Hugetlb_bytes`
154. `node_memory_Inactive_anon_bytes`
155. `node_memory_Inactive_bytes`
156. `node_memory_Inactive_file_bytes`
157. `node_memory_KReclaimable_bytes`
158. `node_memory_KernelStack_bytes`
159. `node_memory_Mapped_bytes`
160. `node_memory_MemAvailable_bytes`
161. `node_memory_MemFree_bytes`
162. `node_memory_MemTotal_bytes`
163. `node_memory_Mlocked_bytes`
164. `node_memory_NFS_Unstable_bytes`
165. `node_memory_PageTables_bytes`
166. `node_memory_Percpu_bytes`
167. `node_memory_SReclaimable_bytes`
168. `node_memory_SUnreclaim_bytes`
169. `node_memory_ShmemHugePages_bytes`
170. `node_memory_ShmemPmdMapped_bytes`
171. `node_memory_Shmem_bytes`
172. `node_memory_Slab_bytes`
173. `node_memory_SwapCached_bytes`
174. `node_memory_SwapFree_bytes`
175. `node_memory_SwapTotal_bytes`
176. `node_memory_Unevictable_bytes`
177. `node_memory_VmallocChunk_bytes`
178. `node_memory_VmallocTotal_bytes`
179. `node_memory_VmallocUsed_bytes`
180. `node_memory_WritebackTmp_bytes`
181. `node_memory_Writeback_bytes`
182. `node_memory_Zswap_bytes`
183. `node_memory_Zswapped_bytes`
184. `node_netstat_Icmp6_InErrors`
185. `node_netstat_Icmp6_InMsgs`
186. `node_netstat_Icmp6_OutMsgs`
187. `node_netstat_Icmp_InErrors`
188. `node_netstat_Icmp_InMsgs`
189. `node_netstat_Icmp_OutMsgs`
190. `node_netstat_Ip6_InOctets`
191. `node_netstat_Ip6_OutOctets`
192. `node_netstat_IpExt_InOctets`
193. `node_netstat_IpExt_OutOctets`
194. `node_netstat_Ip_Forwarding`
195. `node_netstat_TcpExt_ListenDrops`
196. `node_netstat_TcpExt_ListenOverflows`
197. `node_netstat_TcpExt_SyncookiesFailed`
198. `node_netstat_TcpExt_SyncookiesRecv`
199. `node_netstat_TcpExt_SyncookiesSent`
200. `node_netstat_TcpExt_TCPOFOQueue`
201. `node_netstat_TcpExt_TCPSynRetrans`
202. `node_netstat_TcpExt_TCPTimeouts`
203. `node_netstat_Tcp_ActiveOpens`
204. `node_netstat_Tcp_CurrEstab`
205. `node_netstat_Tcp_InErrs`
206. `node_netstat_Tcp_InSegs`
207. `node_netstat_Tcp_OutRsts`
208. `node_netstat_Tcp_OutSegs`
209. `node_netstat_Tcp_PassiveOpens`
210. `node_netstat_Tcp_RetransSegs`
211. `node_netstat_Udp6_InDatagrams`
212. `node_netstat_Udp6_InErrors`
213. `node_netstat_Udp6_NoPorts`
214. `node_netstat_Udp6_OutDatagrams`
215. `node_netstat_Udp6_RcvbufErrors`
216. `node_netstat_Udp6_SndbufErrors`
217. `node_netstat_UdpLite6_InErrors`
218. `node_netstat_UdpLite_InErrors`
219. `node_netstat_Udp_InDatagrams`
220. `node_netstat_Udp_InErrors`
221. `node_netstat_Udp_NoPorts`
222. `node_netstat_Udp_OutDatagrams`
223. `node_netstat_Udp_RcvbufErrors`
224. `node_netstat_Udp_SndbufErrors`
225. `node_network_address_assign_type`
226. `node_network_carrier`
227. `node_network_carrier_changes_total`
228. `node_network_carrier_down_changes_total`
229. `node_network_carrier_up_changes_total`
230. `node_network_device_id`
231. `node_network_dormant`
232. `node_network_flags`
233. `node_network_iface_id`
234. `node_network_iface_link`
235. `node_network_iface_link_mode`
236. `node_network_info`
237. `node_network_mtu_bytes`
238. `node_network_name_assign_type`
239. `node_network_net_dev_group`
240. `node_network_protocol_type`
241. `node_network_receive_bytes_total`
242. `node_network_receive_compressed_total`
243. `node_network_receive_drop_total`
244. `node_network_receive_errs_total`
245. `node_network_receive_fifo_total`
246. `node_network_receive_frame_total`
247. `node_network_receive_multicast_total`
248. `node_network_receive_nohandler_total`
249. `node_network_receive_packets_total`
250. `node_network_speed_bytes`
251. `node_network_transmit_bytes_total`
252. `node_network_transmit_carrier_total`
253. `node_network_transmit_colls_total`
254. `node_network_transmit_compressed_total`
255. `node_network_transmit_drop_total`
256. `node_network_transmit_errs_total`
257. `node_network_transmit_fifo_total`
258. `node_network_transmit_packets_total`
259. `node_network_transmit_queue_length`
260. `node_network_up`
261. `node_nf_conntrack_entries`
262. `node_nf_conntrack_entries_limit`
263. `node_nf_conntrack_stat_drop`
264. `node_nf_conntrack_stat_early_drop`
265. `node_nf_conntrack_stat_found`
266. `node_nf_conntrack_stat_ignore`
267. `node_nf_conntrack_stat_insert`
268. `node_nf_conntrack_stat_insert_failed`
269. `node_nf_conntrack_stat_invalid`
270. `node_nf_conntrack_stat_search_restart`
271. `node_nvme_info`
272. `node_os_info`
273. `node_os_version`
274. `node_pressure_cpu_waiting_seconds_total`
275. `node_pressure_io_stalled_seconds_total`
276. `node_pressure_io_waiting_seconds_total`
277. `node_pressure_memory_stalled_seconds_total`
278. `node_pressure_memory_waiting_seconds_total`
279. `node_procs_blocked`
280. `node_procs_running`
281. `node_schedstat_running_seconds_total`
282. `node_schedstat_timeslices_total`
283. `node_schedstat_waiting_seconds_total`
284. `node_scrape_collector_duration_seconds`
285. `node_scrape_collector_success`
286. `node_selinux_enabled`
287. `node_sockstat_FRAG6_inuse`
288. `node_sockstat_FRAG6_memory`
289. `node_sockstat_FRAG_inuse`
290. `node_sockstat_FRAG_memory`
291. `node_sockstat_RAW6_inuse`
292. `node_sockstat_RAW_inuse`
293. `node_sockstat_TCP6_inuse`
294. `node_sockstat_TCP_alloc`
295. `node_sockstat_TCP_inuse`
296. `node_sockstat_TCP_mem`
297. `node_sockstat_TCP_mem_bytes`
298. `node_sockstat_TCP_orphan`
299. `node_sockstat_TCP_tw`
300. `node_sockstat_UDP6_inuse`
301. `node_sockstat_UDPLITE6_inuse`
302. `node_sockstat_UDPLITE_inuse`
303. `node_sockstat_UDP_inuse`
304. `node_sockstat_UDP_mem`
305. `node_sockstat_UDP_mem_bytes`
306. `node_sockstat_sockets_used`
307. `node_softnet_backlog_len`
308. `node_softnet_cpu_collision_total`
309. `node_softnet_dropped_total`
310. `node_softnet_flow_limit_count_total`
311. `node_softnet_processed_total`
312. `node_softnet_received_rps_total`
313. `node_softnet_times_squeezed_total`
314. `node_textfile_scrape_error`
315. `node_time_clocksource_available_info`
316. `node_time_clocksource_current_info`
317. `node_time_seconds`
318. `node_time_zone_offset_seconds`
319. `node_timex_estimated_error_seconds`
320. `node_timex_frequency_adjustment_ratio`
321. `node_timex_loop_time_constant`
322. `node_timex_maxerror_seconds`
323. `node_timex_offset_seconds`
324. `node_timex_pps_calibration_total`
325. `node_timex_pps_error_total`
326. `node_timex_pps_frequency_hertz`
327. `node_timex_pps_jitter_seconds`
328. `node_timex_pps_jitter_total`
329. `node_timex_pps_shift_seconds`
330. `node_timex_pps_stability_exceeded_total`
331. `node_timex_pps_stability_hertz`
332. `node_timex_status`
333. `node_timex_sync_status`
334. `node_timex_tai_offset_seconds`
335. `node_timex_tick_seconds`
336. `node_udp_queues`
337. `node_uname_info`
338. `node_vmstat_oom_kill`
339. `node_vmstat_pgfault`
340. `node_vmstat_pgmajfault`
341. `node_vmstat_pgpgin`
342. `node_vmstat_pgpgout`
343. `node_vmstat_pswpin`
344. `node_vmstat_pswpout`
345. `node_xfs_allocation_btree_compares_total`
346. `node_xfs_allocation_btree_lookups_total`
347. `node_xfs_allocation_btree_records_deleted_total`
348. `node_xfs_allocation_btree_records_inserted_total`
349. `node_xfs_block_map_btree_compares_total`
350. `node_xfs_block_map_btree_lookups_total`
351. `node_xfs_block_map_btree_records_deleted_total`
352. `node_xfs_block_map_btree_records_inserted_total`
353. `node_xfs_block_mapping_extent_list_compares_total`
354. `node_xfs_block_mapping_extent_list_deletions_total`
355. `node_xfs_block_mapping_extent_list_insertions_total`
356. `node_xfs_block_mapping_extent_list_lookups_total`
357. `node_xfs_block_mapping_reads_total`
358. `node_xfs_block_mapping_unmaps_total`
359. `node_xfs_block_mapping_writes_total`
360. `node_xfs_directory_operation_create_total`
361. `node_xfs_directory_operation_getdents_total`
362. `node_xfs_directory_operation_lookup_total`
363. `node_xfs_directory_operation_remove_total`
364. `node_xfs_extent_allocation_blocks_allocated_total`
365. `node_xfs_extent_allocation_blocks_freed_total`
366. `node_xfs_extent_allocation_extents_allocated_total`
367. `node_xfs_extent_allocation_extents_freed_total`
368. `node_xfs_inode_operation_attempts_total`
369. `node_xfs_inode_operation_attribute_changes_total`
370. `node_xfs_inode_operation_duplicates_total`
371. `node_xfs_inode_operation_found_total`
372. `node_xfs_inode_operation_missed_total`
373. `node_xfs_inode_operation_reclaims_total`
374. `node_xfs_inode_operation_recycled_total`
375. `node_xfs_read_calls_total`
376. `node_xfs_vnode_active_total`
377. `node_xfs_vnode_allocate_total`
378. `node_xfs_vnode_get_total`
379. `node_xfs_vnode_hold_total`
380. `node_xfs_vnode_reclaim_total`
381. `node_xfs_vnode_release_total`
382. `node_xfs_vnode_remove_total`
383. `node_xfs_write_calls_total`
384. `process_cpu_seconds_total`
385. `process_max_fds`
386. `process_open_fds"
Q-17,3762,9.551033735275269,"In the `demo` namespace, the Prometheus service is named `prometheus-operated` and it is running on port `9090`.

However, there are no metrics stored by Prometheus that have a name starting with `load_generator`."
Q-18,3676,7.260181188583374,"The configuration of WireMock that supports a throughput KPI of 307 within a 2.9 percent precision, based on a search of 100 epochs, is as follows:

- `asyncResp`: 0.0
- `asyncRespThreads`: 30.0
- `cThreads`: 149.0
- `jacptQSize`: 1339.0
- `jacptThreads`: 290.0
- `ltTargetSize`: 12.0
- `numConnections`: 27.0
- `timeoutSeconds`: 1.0

This configuration yields a predicted throughput of approximately 310.36, with a deviation of about 1.10%."
Q-19,12229,7.930463075637817,FILE-plot-load_generator_total_msg-1720842673-1724298676.png
Q-20,55322,87.30773830413818,"Here is the CSV table of the metric values and their associated timestamps for the metric `load_generator_total_msg`:

```csv
timestamp,metric_value
1721707372.19,62.0
1721707377.19,162.0
1721707382.19,261.0
1721707387.19,362.0
1721707392.19,463.0
1721707397.19,559.0
1721707402.19,655.0
1721707407.19,753.0
1721707412.19,853.0
1721707417.19,950.0
1721707422.19,1048.0
1721707427.19,1142.0
1721707432.19,1241.0
1721707437.19,1337.0
1721707442.19,1441.0
1721707447.19,1542.0
1721707452.19,1644.0
1721707457.19,1741.0
1721707462.19,1834.0
1721707467.19,1930.0
1721707472.19,2029.0
1721707477.19,2129.0
1721707482.19,2231.0
1721707487.19,2330.0
1721707492.19,2429.0
1721707497.19,2525.0
1721707502.19,2623.0
1721707507.19,2720.0
1721707512.19,2818.0
1721707517.19,2918.0
1721707522.19,3017.0
1721707527.19,3118.0
1721707532.19,3217.0
1721707537.19,3319.0
1721707542.19,3417.0
1721707547.19,3519.0
1721707552.19,3620.0
1721707557.19,3723.0
1721707562.19,3822.0
1721707567.19,3922.0
1721707572.19,4023.0
1721707577.19,4118.0
1721707582.19,4218.0
1721707587.19,4321.0
1721707592.19,4421.0
1721707597.19,4523.0
1721707602.19,4625.0
1721707607.19,4726.0
1721707612.19,4820.0
1721707617.19,4921.0
1721707622.19,5025.0
1721707627.19,5124.0
1721707632.19,5223.0
1721707637.19,5325.0
1721707642.19,5422.0
1721707647.19,5526.0
1721707652.19,5625.0
1721707657.19,5723.0
1721707662.19,5822.0
1721707667.19,5922.0
1721707672.19,6019.0
1721707677.19,6118.0
1721707682.19,6216.0
1721707687.19,6314.0
1721707692.19,6418.0
1721707697.19,6520.0
1721707702.19,6616.0
1721707707.19,6714.0
1721707712.19,6815.0
1721707717.19,6919.0
1721707722.19,7017.0
1721707727.19,7114.0
1721707732.19,7215.0
1721707737.19,7315.0
1721707742.19,7414.0
1721707747.19,7516.0
1721707752.19,7615.0
1721707757.19,7710.0
1721707762.19,7816.0
1721707767.19,7911.0
1721707772.19,8011.0
1721707777.19,8114.0
1721707782.19,8212.0
1721707787.19,8316.0
1721707792.19,8410.0
1721707797.19,8510.0
1721707802.19,8608.0
1721707807.19,8707.0
1721707812.19,8807.0
1721707817.19,8906.0
1721707822.19,9005.0
1721707827.19,9108.0
1721707832.19,9209.0
1721707837.19,9309.0
1721707842.19,9406.0
1721707847.19,9506.0
1721707852.19,9604.0
1721707857.19,9708.0
1721707862.19,9806.0
1721707867.19,9907.0
1721707872.19,10010.0
1721707877.19,10112.0
1721707882.19,10209.0
1721707887.19,10309.0
1721707892.19,10412.0
1721707897.19,10511.0
1721707902.19,10610.0
1721707907.19,10714.0
1721707912.19,10817.0
1721707917.19,10918.0
1721707922.19,11020.0
1721707927.19,11117.0
1721707932.19,11219.0
1721707937.19,11315.0
1721707942.19,11418.0
1721707947.19,11519.0
1721707952.19,11620.0
1721707957.19,11720.0
1721707962.19,11818.0
1721707967.19,11916.0
1721707972.19,12015.0
1721707977.19,12115.0
1721707982.19,12218.0
1721707987.19,12311.0
1721707992.19,12413.0
1721707997.19,12511.0
1721708002.19,12613.0
1721708007.19,12714.0
1721708012.19,12810.0
1721708017.19,12912.0
1721708022.19,13013.0
1721708027.19,13116.0
1721708032.19,13219.0
1721708037.19,13319.0
1721708042.19,13419.0
1721708047.19,13523.0
1721708052.19,13620.0
1721708057.19,13717.0
1721708062.19,13818.0
1721708067.19,13918.0
1721708072.19,14020.0
1721708077.19,14118.0
1721708082.19,14216.0
1721708087.19,14316.0
1721708092.19,14413.0
1721708097.19,14516.0
1721708102.19,14619.0
1721708107.19,14717.0
1721708112.19,14815.0
1721708117.19,14912.0
1721708122.19,15009.0
1721708127.19,15110.0
1721708132.19,15207.0
1721708137.19,15305.0
1721708142.19,15406.0
1721708147.19,15504.0
1721708152.19,15601.0
1721708157.19,15699.0
1721708162.19,15794.0
1721708167.19,15896.0
1721708172.19,15994.0
1721708177.19,16096.0
1721708182.19,16194.0
1721708187.19,16298.0
1721708192.19,16398.0
1721708197.19,16493.0
1721708202.19,16588.0
1721708207.19,16693.0
1721708212.19,16792.0
1721708217.19,16892.0
1721708222.19,16994.0
1721708227.19,17090.0
1721708232.19,17187.0
1721708237.19,17288.0
1721708242.19,17385.0
1721708247.19,17484.0
1721708252.19,17585.0
1721708257.19,17682.0
1721708262.19,17779.0
1721708267.19,17878.0
1721708272.19,17979.0
1721708277.19,18074.0
1721708282.19,18171.0
1721708287.19,18268.0
1721708292.19,18367.0
1721708297.19,18465.0
1721708302.19,18567.0
1721708307.19,18666.0
1721708312.19,18761.0
1721708317.19,18862.0
1721708322.19,18959.0
1721708327.19,19057.0
1721708332.19,19159.0
1721708337.19,19260.0
1721708342.19,19362.0
1721708347.19,19466.0
1721708352.19,19567.0
1721708357.19,19665.0
1721708362.19,19761.0
1721708367.19,19860.0
1721708372.19,19959.0
1721708377.19,20060.0
1721708382.19,20159.0
1721708387.19,20258.0
1721708392.19,20361.0
1721708397.19,20459.0
1721708402.19,20557.0
1721708407.19,20656.0
1721708412.19,20759.0
1721708417.19,20858.0
1721708422.19,20956.0
1721708427.19,21053.0
1721708432.19,21155.0
1721708437.19,21257.0
1721708442.19,21359.0
1721708447.19,21457.0
1721708452.19,21557.0
1721708457.19,21659.0
1721708462.19,21757.0
1721708467.19,21856.0
1721708472.19,21958.0
1721708477.19,22056.0
1721708482.19,22156.0
1721708487.19,22255.0
1721708492.19,22356.0
1721708497.19,22456.0
1721708502.19,22561.0
1721708507.19,22660.0
1721708512.19,22759.0
1721708517.19,22855.0
1721708522.19,22875.0
1721708527.19,22875.0
1721708727.274,83.0
1721708732.274,248.0
1721708737.274,414.0
1721708742.274,580.0
1721708747.274,744.0
1721708752.274,916.0
1721708757.274,1076.0
1721708762.274,1238.0
1721708767.274,1400.0
1721708772.274,1568.0
1721708777.274,1731.0
1721708782.274,1895.0
1721708787.274,2056.0
1721708792.274,2223.0
1721708797.274,2390.0
1721708802.274,2557.0
1721708807.274,2721.0
1721708812.274,2885.0
1721708817.274,3053.0
1721708822.274,3218.0
1721708827.274,3383.0
1721708832.274,3548.0
1721708837.274,3710.0
1721708842.274,3877.0
1721708847.274,4042.0
1721708852.274,4206.0
1721708857.274,4370.0
1721708862.274,4537.0
1721708867.274,4704.0
1721708872.274,4870.0
1721708877.274,5036.0
1721708882.274,5199.0
1721708887.274,5362.0
1721708892.274,5524.0
1721708897.274,5695.0
1721708902.274,5862.0
1721708907.274,6024.0
1721708912.274,6188.0
1721708917.274,6352.0
1721708922.274,6518.0
1721708927.274,6685.0
1721708932.274,6849.0
1721708937.274,7018.0
1721708942.274,7177.0
1721708947.274,7345.0
1721708952.274,7510.0
1721708957.274,7673.0
1721708962.274,7840.0
1721708967.274,8007.0
1721708972.274,8172.0
1721708977.274,8342.0
1721708982.274,8509.0
1721708987.274,8681.0
1721708992.274,8848.0
1721708997.274,9017.0
1721709002.274,9184.0
1721709007.274,9355.0
1721709012.274,9523.0
1721709017.274,9692.0
1721709022.274,9862.0
1721709027.274,10027.0
1721709032.274,10191.0
1721709037.274,10359.0
1721709042.274,10521.0
1721709047.274,10693.0
1721709052.274,10859.0
1721709057.274,11021.0
1721709062.274,11184.0
1721709067.274,11346.0
1721709072.274,11512.0
1721709077.274,11679.0
1721709082.274,11848.0
1721709087.274,12012.0
1721709092.274,12181.0
1721709097.274,12346.0
1721709102.274,12515.0
1721709107.274,12681.0
1721709112.274,12842.0
1721709117.274,13005.0
1721709122.274,13169.0
1721709127.274,13333.0
1721709132.278,13496.0
1721709137.274,13663.0
1721709142.274,13831.0
1721709147.274,13995.0
1721709152.274,14158.0
1721709157.274,14325.0
1721709162.274,14494.0
1721709167.274,14658.0
1721709172.274,14823.0
1721709177.274,14985.0
1721709182.274,15154.0
1721709187.274,15320.0
1721709192.274,15487.0
1721709197.274,15653.0
1721709202.274,15818.0
1721709207.274,15984.0
1721709212.274,16146.0
1721709217.274,16315.0
1721709222.274,16479.0
1721709227.274,16643.0
1721709232.274,16808.0
1721709237.274,16977.0
1721709242.274,17145.0
1721709247.274,17308.0
1721709252.274,17472.0
1721709257.274,17637.0
1721709262.274,17649.0
"
