Unnamed: 0,total_tokens,total_time_seconds,final_response
Q-11,5265,3.807788610458374,The current timestamp is 1724341033.317831. The current date and time is 2024-08-22T11:37:13.317831-04:00. The timezone is America/New_York.
Q-12,5276,4.499243974685669,The timestamp is 1724330238.029102 and the date time is 2024-08-22T08:37:18.029102-04:00 in the timezone America/New_York.
Q-13,5279,3.934770107269287,The timestamp is 1724351842.128855 and the date time is 2024-08-22T14:37:22.128855-04:00 in the timezone America/New_York.
Q-14,5275,14.72568130493164,The timestamp is 1724330245.60408 and the date time is 2024-08-22T08:37:25.604080-04:00 in the timezone America/New_York.
Q-15,8485,4.857855796813965,"Yes, there is a prometheus service running in namespace demo.

The name of the service is prometheus-operated and the port value is 9090."
Q-16,0,123.92078018188477,The read operation timed out
Q-17,33244,23.27844929695129,"The Prometheus service name is prometheus-operated and it is running on port 9090 in namespace demo.

The metrics stored by it that have a name that starts with load_generator are:

- load_generator_1xx_msg
- load_generator_2xx_msg
- load_generator_3xx_msg
- load_generator_4xx_msg
- load_generator_5xx_msg
- load_generator_avg_latency_ms
- load_generator_other_msg
- load_generator_spike_1xx_msg
- load_generator_spike_2xx_msg
- load_generator_spike_3xx_msg
- load_generator_spike_4xx_msg
- load_generator_spike_5xx_msg
- load_generator_spike_avg_latency_ms
- load_generator_spike_cycle_1xx_msg
- load_generator_spike_cycle_2xx_msg
- load_generator_spike_cycle_3xx_msg
- load_generator_spike_cycle_4xx_msg
- load_generator_spike_cycle_5xx_msg
- load_generator_spike_cycle_avg_latency_ms
- load_generator_spike_cycle_other_msg
- load_generator_spike_cycle_total_msg
- load_generator_spike_other_msg
- load_generator_spike_total_msg
- load_generator_system_load_average
- load_generator_total_msg"
Q-18,5547,8.62914228439331,"The following configuration of WireMock supports a throughput KPI of 307 within a 2.9 percent precision:

- asyncResp: 1.0
- asyncRespThreads: 7.0
- cThreads: 166.0
- jacptQSize: 1469.0
- jacptThreads: 153.0
- ltTargetSize: 10.0
- numConnections: 32.0
- timeoutSeconds: 4.0

The predicted KPI value for this configuration is 310.34 with a deviation of 1.09 percent."
Q-19,11728,7.396944046020508,FILE-plot-load_generator_total_msg-1720885222-1720885222.png
Q-20,0,135.54930710792542,The read operation timed out
