Unnamed: 0,total_tokens,total_time_seconds,final_response
Q-11,5212,3.1223578453063965,The current timestamp is 1724344040.081924.
Q-12,5275,3.726274967193604,The timestamp is 1724333243.040057 and the date time is 2024-08-22T09:27:23.040057-04:00 in the timezone America/New_York.
Q-13,5278,3.806074142456055,The timestamp is 1724354847.095764 and the date time is 2024-08-22T15:27:27.095764-04:00 in the timezone America/New_York.
Q-14,5278,3.705383777618408,The timestamp is 1724333250.679365 and the date time is 2024-08-22T09:27:30.679365-04:00 in the timezone America/New_York.
Q-15,32880,8.403311252593994,"Yes, there is a prometheus service running in namespace demo.

The name of the service is prometheus-operated and the port value is 9090."
Q-16,0,123.43626976013184,The read operation timed out
Q-17,33247,24.863145351409912,"The Prometheus service name is prometheus-operated and it is running on port 9090 in namespace demo.

The metrics stored by it that have a name that starts with load_generator are:

- load_generator_1xx_msg
- load_generator_2xx_msg
- load_generator_3xx_msg
- load_generator_4xx_msg
- load_generator_5xx_msg
- load_generator_avg_latency_ms
- load_generator_other_msg
- load_generator_spike_1xx_msg
- load_generator_spike_2xx_msg
- load_generator_spike_3xx_msg
- load_generator_spike_4xx_msg
- load_generator_spike_5xx_msg
- load_generator_spike_avg_latency_ms
- load_generator_spike_cycle_1xx_msg
- load_generator_spike_cycle_2xx_msg
- load_generator_spike_cycle_3xx_msg
- load_generator_spike_cycle_4xx_msg
- load_generator_spike_cycle_5xx_msg
- load_generator_spike_cycle_avg_latency_ms
- load_generator_spike_cycle_other_msg
- load_generator_spike_cycle_total_msg
- load_generator_spike_other_msg
- load_generator_spike_total_msg
- load_generator_system_load_average
- load_generator_total_msg"
Q-18,5549,9.603313446044922,"The following configuration of WireMock supports a throughput KPI of 307 within a 2.9 percent precision:

- asyncResp: 0.0
- asyncRespThreads: 30.0
- cThreads: 157.0
- jacptQSize: 1074.0
- jacptThreads: 180.0
- ltTargetSize: 13.0
- numConnections: 29.0
- timeoutSeconds: 3.0

The predicted throughput KPI for this configuration is 304.65 with a deviation of 0.76 percent."
Q-19,12045,8.16736364364624,FILE-plot-load_generator_total_msg-1720888222-1724344222.png
Q-20,0,132.8547465801239,The read operation timed out
