Unnamed: 0,total_tokens,total_time_seconds,final_response
Q-11,5265,5.155902147293091,The current timestamp is 1724343579.535111. The current date and time is 2024-08-22T12:19:39.535111-04:00. The timezone is America/New_York.
Q-12,5276,6.360448122024536,The timestamp is 1724332783.584984 and the date time is 2024-08-22T09:19:43.584984-04:00 in the timezone America/New_York.
Q-13,5279,4.5285420417785645,The timestamp is 1724354389.787734 and the date time is 2024-08-22T15:19:49.787734-04:00 in the timezone America/New_York.
Q-14,5277,6.2626588344573975,The timestamp is 1724332794.511832 and the date time is 2024-08-22T09:19:54.511832-04:00 in the timezone America/New_York.
Q-15,9364,5.455123662948608,"The prometheus service is running in the demo namespace.

The name of the service is prometheus-operated and the port value is 9090."
Q-16,0,126.7119517326355,The read operation timed out
Q-17,33245,25.7725191116333,"The Prometheus service name is prometheus-operated and it is running on port 9090 in namespace demo.

The metrics stored by it that have a name that starts with load_generator are:

- load_generator_1xx_msg
- load_generator_2xx_msg
- load_generator_3xx_msg
- load_generator_4xx_msg
- load_generator_5xx_msg
- load_generator_avg_latency_ms
- load_generator_other_msg
- load_generator_spike_1xx_msg
- load_generator_spike_2xx_msg
- load_generator_spike_3xx_msg
- load_generator_spike_4xx_msg
- load_generator_spike_5xx_msg
- load_generator_spike_avg_latency_ms
- load_generator_spike_cycle_1xx_msg
- load_generator_spike_cycle_2xx_msg
- load_generator_spike_cycle_3xx_msg
- load_generator_spike_cycle_4xx_msg
- load_generator_spike_cycle_5xx_msg
- load_generator_spike_cycle_avg_latency_ms
- load_generator_spike_cycle_other_msg
- load_generator_spike_cycle_total_msg
- load_generator_spike_other_msg
- load_generator_spike_total_msg
- load_generator_system_load_average
- load_generator_total_msg"
Q-18,5548,8.834597110748291,"The following configuration of WireMock supports a throughput KPI of 307 within a 2.9 percent precision:

- asyncResp: 1.0
- asyncRespThreads: 25.0
- cThreads: 151.0
- jacptQSize: 1946.0
- jacptThreads: 127.0
- ltTargetSize: 15.0
- numConnections: 30.0
- timeoutSeconds: 2.0

The predicted throughput KPI for this configuration is 311.22 with a deviation of 1.38 percent."
Q-19,12051,8.449039697647095,FILE-plot-load_generator_total_msg-1720887769-1724343769.png
Q-20,0,134.22309398651123,The read operation timed out
