Unnamed: 0,total_tokens,total_time_seconds,final_response
Q-11,5215,2.994960308074951,The current timestamp is 1724341564.069713.
Q-12,5276,3.745524883270264,The timestamp is 1724330766.578025 and the date time is 2024-08-22T08:46:06.578025-04:00 in the timezone America/New_York.
Q-13,5278,5.585755348205566,The timestamp is 1724352370.673187 and the date time is 2024-08-22T14:46:10.673187-04:00 in the timezone America/New_York.
Q-14,5276,7.885409832000732,The timestamp is 1724330780.354946 and the date time is 2024-08-22T08:46:20.354946-04:00 in the timezone America/New_York.
Q-15,8486,4.219429969787598,"Yes, there is a prometheus service running in namespace demo.

The name of the service is prometheus-operated and the port value is 9090."
Q-16,0,124.1393027305603,The read operation timed out
Q-17,33220,32.9847207069397,"The Prometheus service name is prometheus-operated and it is running on port 9090 in namespace demo.

The metrics stored by it that have a name that starts with load_generator are:

load_generator_1xx_msg
load_generator_2xx_msg
load_generator_3xx_msg
load_generator_4xx_msg
load_generator_5xx_msg
load_generator_avg_latency_ms
load_generator_other_msg
load_generator_spike_1xx_msg
load_generator_spike_2xx_msg
load_generator_spike_3xx_msg
load_generator_spike_4xx_msg
load_generator_spike_5xx_msg
load_generator_spike_avg_latency_ms
load_generator_spike_cycle_1xx_msg
load_generator_spike_cycle_2xx_msg
load_generator_spike_cycle_3xx_msg
load_generator_spike_cycle_4xx_msg
load_generator_spike_cycle_5xx_msg
load_generator_spike_cycle_avg_latency_ms
load_generator_spike_cycle_other_msg
load_generator_spike_cycle_total_msg
load_generator_spike_other_msg
load_generator_spike_total_msg
load_generator_system_load_average
load_generator_total_msg"
Q-18,5545,38.28505539894104,"The configuration of WireMock that supports a throughput KPI of 307 within a 2.9 percent precision is:

- asyncResp: 0.0
- asyncRespThreads: 23.0
- cThreads: 222.0
- jacptQSize: 1346.0
- jacptThreads: 216.0
- ltTargetSize: 3.0
- numConnections: 29.0
- timeoutSeconds: 1.0

The prediction for this configuration is 305.76 with a deviation of 0.41."
Q-19,11732,37.83035087585449,FILE-plot-load_generator_total_msg-1720885798-1722677398.png
Q-20,0,173.97611618041992,The read operation timed out
